## 900-hackernews.frozen.html
809 elements, 91111.08px apart in total
HTML 0  off by 152.00px  ours [0,0,1067,1029]  theirs [0,0,1067,1181]
A 0/1/0/0/0/2/0/0/0/69/1/0/0  off by 123.00px  ours [106,704,14,10]  theirs [105.36,827,14,10]
DIV 0/1/0/0/0/2/0/0/0/69/1/0/0/0  off by 123.00px  ours [108,704,10,10]  theirs [107.36,827,10,10]
TD 0/1/0/0/0/2/0/0/0/69/2  off by 123.00px  ours [120,701,552,19]  theirs [119.36,824,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0  off by 126.07px  ours [120,699.93,497.88,14.89]  theirs [119.36,826,500.78,15]
A 0/1/0/0/0/2/0/0/0/69/2/0/0  off by 126.07px  ours [120,699.93,434.42,14.89]  theirs [119.36,826,434.42,15]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0/1  off by 125.66px  ours [554.42,702.34,63.46,11.92]  theirs [553.78,828,66.36,12]
A 0/1/0/0/0/2/0/0/0/69/2/0/1/0  off by 125.66px  ours [557.97,702.34,56.35,11.92]  theirs [560.3,828,56.28,12]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0/1/0/0  off by 125.66px  ours [557.97,702.34,56.35,11.92]  theirs [560.3,828,56.28,12]
TR 0/1/0/0/0/2/0/0/0/70  off by 123.00px  ours [87,720,585,10]  theirs [86.83,843,586.81,10]
TD 0/1/0/0/0/2/0/0/0/70/0  off by 123.00px  ours [87,720,33,10]  theirs [86.83,843,32.53,10]
TD 0/1/0/0/0/2/0/0/0/70/1  off by 123.00px  ours [120,720,552,10]  theirs [119.36,843,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0  off by 123.44px  ours [120,719.56,238.2,10.42]  theirs [119.36,843,238.27,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/0  off by 123.44px  ours [120,719.56,43.05,10.42]  theirs [119.36,843,43.06,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/1  off by 123.44px  ours [178.08,719.56,34.22,10.42]  theirs [177.47,843,34.23,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/2  off by 123.44px  ours [214.9,719.56,54.46,10.42]  theirs [214.3,843,54.47,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/2/0  off by 123.44px  ours [214.9,719.56,54.46,10.42]  theirs [214.3,843,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/3  off by 151.36px  ours [120,720,0,0]  theirs [271.36,843,0,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/4  off by 123.44px  ours [276.96,719.56,17.64,10.42]  theirs [276.38,843,17.64,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/5  off by 123.44px  ours [302.2,719.56,55.99,10.42]  theirs [301.63,843,56,10]
TR 0/1/0/0/0/2/0/0/0/71  off by 853.00px  ours [0,0,0,0]  theirs [86.83,853,586.81,5]
TR 0/1/0/0/0/2/0/0/0/72  off by 128.00px  ours [87,730,585,19]  theirs [86.83,858,586.81,19]
TD 0/1/0/0/0/2/0/0/0/72/0  off by 128.00px  ours [87,730,19,19]  theirs [86.83,858,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/72/0/0  off by 129.07px  ours [87.47,728.93,18.53,14.89]  theirs [86.83,858,18.53,15]
TD 0/1/0/0/0/2/0/0/0/72/1  off by 128.00px  ours [106,730,14,19]  theirs [105.36,858,14,19]
CENTER 0/1/0/0/0/2/0/0/0/72/1/0  off by 128.00px  ours [106,733,14,10]  theirs [105.36,861,14,10]
A 0/1/0/0/0/2/0/0/0/72/1/0/0  off by 128.00px  ours [106,733,14,10]  theirs [105.36,861,14,10]
DIV 0/1/0/0/0/2/0/0/0/72/1/0/0/0  off by 128.00px  ours [108,733,10,10]  theirs [107.36,861,10,10]
TD 0/1/0/0/0/2/0/0/0/72/2  off by 128.00px  ours [120,730,552,19]  theirs [119.36,858,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0  off by 131.07px  ours [120,728.93,503.54,14.89]  theirs [119.36,860,506.38,15]
A 0/1/0/0/0/2/0/0/0/72/2/0/0  off by 131.07px  ours [120,728.93,400.34,14.89]  theirs [119.36,860,400.34,15]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0/1  off by 130.66px  ours [520.34,731.34,103.2,11.92]  theirs [519.7,862,106.03,12]
A 0/1/0/0/0/2/0/0/0/72/2/0/1/0  off by 130.66px  ours [523.89,731.34,96.09,11.92]  theirs [526.22,862,95.95,12]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0/1/0/0  off by 130.66px  ours [523.89,731.34,96.09,11.92]  theirs [526.22,862,95.95,12]
TR 0/1/0/0/0/2/0/0/0/73  off by 128.00px  ours [87,749,585,10]  theirs [86.83,877,586.81,10]
TD 0/1/0/0/0/2/0/0/0/73/0  off by 128.00px  ours [87,749,33,10]  theirs [86.83,877,32.53,10]
TD 0/1/0/0/0/2/0/0/0/73/1  off by 128.00px  ours [120,749,552,10]  theirs [119.36,877,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0  off by 128.44px  ours [120,748.56,231.98,10.42]  theirs [119.36,877,232.05,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/0  off by 128.44px  ours [120,748.56,43.05,10.42]  theirs [119.36,877,43.06,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/1  off by 128.44px  ours [178.08,748.56,28.01,10.42]  theirs [177.47,877,28.02,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/2  off by 128.44px  ours [208.68,748.56,49.27,10.42]  theirs [208.08,877,49.28,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/2/0  off by 128.44px  ours [208.68,748.56,49.27,10.42]  theirs [208.08,877,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/3  off by 139.95px  ours [120,749,0,0]  theirs [259.95,877,0,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/4  off by 128.44px  ours [265.56,748.56,17.64,10.42]  theirs [264.97,877,17.64,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/5  off by 128.44px  ours [290.8,748.56,61.18,10.42]  theirs [290.22,877,61.19,10]
TR 0/1/0/0/0/2/0/0/0/74  off by 887.00px  ours [0,0,0,0]  theirs [86.83,887,586.81,5]
TR 0/1/0/0/0/2/0/0/0/75  off by 133.00px  ours [87,759,585,19]  theirs [86.83,892,586.81,19]
TD 0/1/0/0/0/2/0/0/0/75/0  off by 133.00px  ours [87,759,19,19]  theirs [86.83,892,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/75/0/0  off by 134.07px  ours [87.47,757.93,18.53,14.89]  theirs [86.83,892,18.53,15]
TD 0/1/0/0/0/2/0/0/0/75/1  off by 133.00px  ours [106,759,14,19]  theirs [105.36,892,14,19]
CENTER 0/1/0/0/0/2/0/0/0/75/1/0  off by 133.00px  ours [106,762,14,10]  theirs [105.36,895,14,10]
A 0/1/0/0/0/2/0/0/0/75/1/0/0  off by 133.00px  ours [106,762,14,10]  theirs [105.36,895,14,10]
DIV 0/1/0/0/0/2/0/0/0/75/1/0/0/0  off by 133.00px  ours [108,762,10,10]  theirs [107.36,895,10,10]
TD 0/1/0/0/0/2/0/0/0/75/2  off by 133.00px  ours [120,759,552,19]  theirs [119.36,892,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0  off by 136.07px  ours [120,757.93,431.3,14.89]  theirs [119.36,894,434.19,15]
A 0/1/0/0/0/2/0/0/0/75/2/0/0  off by 136.07px  ours [120,757.93,360.32,14.89]  theirs [119.36,894,360.33,15]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0/1  off by 135.66px  ours [480.32,760.34,70.98,11.92]  theirs [479.69,896,73.86,12]
A 0/1/0/0/0/2/0/0/0/75/2/0/1/0  off by 135.66px  ours [483.88,760.34,63.87,11.92]  theirs [486.2,896,63.78,12]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0/1/0/0  off by 135.66px  ours [483.88,760.34,63.87,11.92]  theirs [486.2,896,63.78,12]
TR 0/1/0/0/0/2/0/0/0/76  off by 133.00px  ours [87,778,585,10]  theirs [86.83,911,586.81,10]
TD 0/1/0/0/0/2/0/0/0/76/0  off by 133.00px  ours [87,778,33,10]  theirs [86.83,911,32.53,10]
TD 0/1/0/0/0/2/0/0/0/76/1  off by 133.00px  ours [120,778,552,10]  theirs [119.36,911,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0  off by 133.44px  ours [120,777.56,239.23,10.42]  theirs [119.36,911,239.3,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/0  off by 133.44px  ours [120,777.56,43.05,10.42]  theirs [119.36,911,43.06,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/1  off by 133.44px  ours [178.08,777.56,43.55,10.42]  theirs [177.47,911,43.56,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/2  off by 133.44px  ours [224.23,777.56,40.97,10.42]  theirs [223.63,911,40.98,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/2/0  off by 133.44px  ours [224.23,777.56,40.97,10.42]  theirs [223.63,911,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/3  off by 147.20px  ours [120,778,0,0]  theirs [267.2,911,0,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/4  off by 133.44px  ours [272.81,777.56,17.64,10.42]  theirs [272.22,911,17.64,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/5  off by 133.44px  ours [298.05,777.56,61.18,10.42]  theirs [297.47,911,61.19,10]
TR 0/1/0/0/0/2/0/0/0/77  off by 921.00px  ours [0,0,0,0]  theirs [86.83,921,586.81,5]
TR 0/1/0/0/0/2/0/0/0/78  off by 138.00px  ours [87,788,585,19]  theirs [86.83,926,586.81,19]
TD 0/1/0/0/0/2/0/0/0/78/0  off by 138.00px  ours [87,788,19,19]  theirs [86.83,926,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/78/0/0  off by 139.07px  ours [87.47,786.93,18.53,14.89]  theirs [86.83,926,18.53,15]
TD 0/1/0/0/0/2/0/0/0/78/1  off by 138.00px  ours [106,788,14,19]  theirs [105.36,926,14,19]
CENTER 0/1/0/0/0/2/0/0/0/78/1/0  off by 138.00px  ours [106,791,14,10]  theirs [105.36,929,14,10]
A 0/1/0/0/0/2/0/0/0/78/1/0/0  off by 138.00px  ours [106,791,14,10]  theirs [105.36,929,14,10]
DIV 0/1/0/0/0/2/0/0/0/78/1/0/0/0  off by 138.00px  ours [108,791,10,10]  theirs [107.36,929,10,10]
TD 0/1/0/0/0/2/0/0/0/78/2  off by 138.00px  ours [120,788,552,19]  theirs [119.36,926,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0  off by 141.07px  ours [120,786.93,515.35,14.89]  theirs [119.36,928,518.27,15]
A 0/1/0/0/0/2/0/0/0/78/2/0/0  off by 141.07px  ours [120,786.93,454.86,14.89]  theirs [119.36,928,454.88,15]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0/1  off by 140.66px  ours [574.86,789.34,60.49,11.92]  theirs [574.23,930,63.39,12]
A 0/1/0/0/0/2/0/0/0/78/2/0/1/0  off by 140.66px  ours [578.42,789.34,53.39,11.92]  theirs [580.75,930,53.31,12]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0/1/0/0  off by 140.66px  ours [578.42,789.34,53.39,11.92]  theirs [580.75,930,53.31,12]
TR 0/1/0/0/0/2/0/0/0/79  off by 138.00px  ours [87,807,585,10]  theirs [86.83,945,586.81,10]
TD 0/1/0/0/0/2/0/0/0/79/0  off by 138.00px  ours [87,807,33,10]  theirs [86.83,945,32.53,10]
TD 0/1/0/0/0/2/0/0/0/79/1  off by 138.00px  ours [120,807,552,10]  theirs [119.36,945,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0  off by 138.44px  ours [120,806.56,233,10.42]  theirs [119.36,945,233.08,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/0  off by 138.44px  ours [120,806.56,43.05,10.42]  theirs [119.36,945,43.06,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/1  off by 138.44px  ours [178.08,806.56,29.03,10.42]  theirs [177.47,945,29.05,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/2  off by 138.44px  ours [209.71,806.56,54.46,10.42]  theirs [209.11,945,54.47,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/2/0  off by 138.44px  ours [209.71,806.56,54.46,10.42]  theirs [209.11,945,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/3  off by 146.17px  ours [120,807,0,0]  theirs [266.17,945,0,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/4  off by 138.44px  ours [271.77,806.56,17.64,10.42]  theirs [271.19,945,17.64,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/5  off by 138.44px  ours [297.01,806.56,55.99,10.42]  theirs [296.44,945,56,10]
TR 0/1/0/0/0/2/0/0/0/80  off by 955.00px  ours [0,0,0,0]  theirs [86.83,955,586.81,5]
TR 0/1/0/0/0/2/0/0/0/81  off by 143.00px  ours [87,817,585,19]  theirs [86.83,960,586.81,19]
TD 0/1/0/0/0/2/0/0/0/81/0  off by 143.00px  ours [87,817,19,19]  theirs [86.83,960,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/81/0/0  off by 144.07px  ours [87.47,815.93,18.53,14.89]  theirs [86.83,960,18.53,15]
TD 0/1/0/0/0/2/0/0/0/81/1  off by 143.00px  ours [106,817,14,19]  theirs [105.36,960,14,19]
CENTER 0/1/0/0/0/2/0/0/0/81/1/0  off by 143.00px  ours [106,820,14,10]  theirs [105.36,963,14,10]
A 0/1/0/0/0/2/0/0/0/81/1/0/0  off by 143.00px  ours [106,820,14,10]  theirs [105.36,963,14,10]
DIV 0/1/0/0/0/2/0/0/0/81/1/0/0/0  off by 143.00px  ours [108,820,10,10]  theirs [107.36,963,10,10]
TD 0/1/0/0/0/2/0/0/0/81/2  off by 143.00px  ours [120,817,552,19]  theirs [119.36,960,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0  off by 146.07px  ours [120,815.93,417.14,14.89]  theirs [119.36,962,419.95,15]
A 0/1/0/0/0/2/0/0/0/81/2/0/0  off by 146.07px  ours [120,815.93,289.63,14.89]  theirs [119.36,962,289.64,15]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0/1  off by 145.66px  ours [409.63,818.34,127.51,11.92]  theirs [409,964,130.31,12]
A 0/1/0/0/0/2/0/0/0/81/2/0/1/0  off by 145.66px  ours [413.19,818.34,120.4,11.92]  theirs [415.52,964,120.23,12]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0/1/0/0  off by 145.66px  ours [413.19,818.34,120.4,11.92]  theirs [415.52,964,120.23,12]
TR 0/1/0/0/0/2/0/0/0/82  off by 143.00px  ours [87,836,585,10]  theirs [86.83,979,586.81,10]
TD 0/1/0/0/0/2/0/0/0/82/0  off by 143.00px  ours [87,836,33,10]  theirs [86.83,979,32.53,10]
TD 0/1/0/0/0/2/0/0/0/82/1  off by 143.00px  ours [120,836,552,10]  theirs [119.36,979,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0  off by 143.44px  ours [120,835.56,228.33,10.42]  theirs [119.36,979,228.39,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/0  off by 143.44px  ours [120,835.56,37.86,10.42]  theirs [119.36,979,37.86,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/1  off by 143.44px  ours [172.89,835.56,34.73,10.42]  theirs [172.27,979,34.75,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/2  off by 143.44px  ours [210.22,835.56,49.27,10.42]  theirs [209.61,979,49.28,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/2/0  off by 143.44px  ours [210.22,835.56,49.27,10.42]  theirs [209.61,979,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/3  off by 143.00px  ours [120,836,0,0]  theirs [261.48,979,0,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/4  off by 143.44px  ours [267.1,835.56,17.64,10.42]  theirs [266.5,979,17.64,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/5  off by 143.44px  ours [292.34,835.56,55.99,10.42]  theirs [291.75,979,56,10]
TR 0/1/0/0/0/2/0/0/0/83  off by 989.00px  ours [0,0,0,0]  theirs [86.83,989,586.81,5]
TR 0/1/0/0/0/2/0/0/0/84  off by 148.00px  ours [87,846,585,19]  theirs [86.83,994,586.81,19]
TD 0/1/0/0/0/2/0/0/0/84/0  off by 148.00px  ours [87,846,19,19]  theirs [86.83,994,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/84/0/0  off by 149.07px  ours [87.47,844.93,18.53,14.89]  theirs [86.83,994,18.53,15]
TD 0/1/0/0/0/2/0/0/0/84/1  off by 148.00px  ours [106,846,14,19]  theirs [105.36,994,14,19]
CENTER 0/1/0/0/0/2/0/0/0/84/1/0  off by 148.00px  ours [106,849,14,10]  theirs [105.36,997,14,10]
A 0/1/0/0/0/2/0/0/0/84/1/0/0  off by 148.00px  ours [106,849,14,10]  theirs [105.36,997,14,10]
DIV 0/1/0/0/0/2/0/0/0/84/1/0/0/0  off by 148.00px  ours [108,849,10,10]  theirs [107.36,997,10,10]
TD 0/1/0/0/0/2/0/0/0/84/2  off by 148.00px  ours [120,846,552,19]  theirs [119.36,994,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0  off by 151.07px  ours [120,844.93,540.89,14.89]  theirs [119.36,996,543.8,15]
A 0/1/0/0/0/2/0/0/0/84/2/0/0  off by 151.07px  ours [120,844.93,479.99,14.89]  theirs [119.36,996,480,15]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0/1  off by 150.66px  ours [599.99,847.34,60.9,11.92]  theirs [599.36,998,63.8,12]
A 0/1/0/0/0/2/0/0/0/84/2/0/1/0  off by 150.66px  ours [603.54,847.34,53.79,11.92]  theirs [605.88,998,53.72,12]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0/1/0/0  off by 150.66px  ours [603.54,847.34,53.79,11.92]  theirs [605.88,998,53.72,12]
TR 0/1/0/0/0/2/0/0/0/85  off by 148.00px  ours [87,865,585,10]  theirs [86.83,1013,586.81,10]
TD 0/1/0/0/0/2/0/0/0/85/0  off by 148.00px  ours [87,865,33,10]  theirs [86.83,1013,32.53,10]
TD 0/1/0/0/0/2/0/0/0/85/1  off by 148.00px  ours [120,865,552,10]  theirs [119.36,1013,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0  off by 148.44px  ours [120,864.56,213.81,10.42]  theirs [119.36,1013,213.86,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/0  off by 148.44px  ours [120,864.56,37.86,10.42]  theirs [119.36,1013,37.86,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/1  off by 148.44px  ours [172.89,864.56,20.22,10.42]  theirs [172.27,1013,20.22,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/2  off by 148.44px  ours [195.7,864.56,54.46,10.42]  theirs [195.08,1013,54.47,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/2/0  off by 148.44px  ours [195.7,864.56,54.46,10.42]  theirs [195.08,1013,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/3  off by 148.00px  ours [120,865,0,0]  theirs [252.14,1013,0,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/4  off by 148.44px  ours [257.77,864.56,17.64,10.42]  theirs [257.16,1013,17.64,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/5  off by 148.44px  ours [283.01,864.56,50.8,10.42]  theirs [282.41,1013,50.81,10]
TR 0/1/0/0/0/2/0/0/0/86  off by 1023.00px  ours [0,0,0,0]  theirs [86.83,1023,586.81,5]
TR 0/1/0/0/0/2/0/0/0/87  off by 153.00px  ours [87,875,585,19]  theirs [86.83,1028,586.81,19]
TD 0/1/0/0/0/2/0/0/0/87/0  off by 153.00px  ours [87,875,19,19]  theirs [86.83,1028,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/87/0/0  off by 154.07px  ours [87.47,873.93,18.53,14.89]  theirs [86.83,1028,18.53,15]
TD 0/1/0/0/0/2/0/0/0/87/1  off by 153.00px  ours [106,875,14,19]  theirs [105.36,1028,14,19]
CENTER 0/1/0/0/0/2/0/0/0/87/1/0  off by 153.00px  ours [106,878,14,10]  theirs [105.36,1031,14,10]
A 0/1/0/0/0/2/0/0/0/87/1/0/0  off by 153.00px  ours [106,878,14,10]  theirs [105.36,1031,14,10]
DIV 0/1/0/0/0/2/0/0/0/87/1/0/0/0  off by 153.00px  ours [108,878,10,10]  theirs [107.36,1031,10,10]
TD 0/1/0/0/0/2/0/0/0/87/2  off by 153.00px  ours [120,875,552,19]  theirs [119.36,1028,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0  off by 156.07px  ours [120,873.93,363.99,14.89]  theirs [119.36,1030,366.88,15]
A 0/1/0/0/0/2/0/0/0/87/2/0/0  off by 156.07px  ours [120,873.93,294.59,14.89]  theirs [119.36,1030,294.59,15]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0/1  off by 155.66px  ours [414.59,876.34,69.39,11.92]  theirs [413.95,1032,72.28,12]
A 0/1/0/0/0/2/0/0/0/87/2/0/1/0  off by 155.66px  ours [418.15,876.34,62.29,11.92]  theirs [420.47,1032,62.2,12]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0/1/0/0  off by 155.66px  ours [418.15,876.34,62.29,11.92]  theirs [420.47,1032,62.2,12]
TR 0/1/0/0/0/2/0/0/0/88  off by 153.00px  ours [87,894,585,10]  theirs [86.83,1047,586.81,10]
TD 0/1/0/0/0/2/0/0/0/88/0  off by 153.00px  ours [87,894,33,10]  theirs [86.83,1047,32.53,10]
TD 0/1/0/0/0/2/0/0/0/88/1  off by 153.00px  ours [120,894,552,10]  theirs [119.36,1047,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0  off by 153.44px  ours [120,893.56,233.01,10.42]  theirs [119.36,1047,233.08,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/0  off by 153.44px  ours [120,893.56,43.05,10.42]  theirs [119.36,1047,43.06,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/1  off by 153.44px  ours [178.08,893.56,42.52,10.42]  theirs [177.47,1047,42.53,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/2  off by 153.44px  ours [223.2,893.56,40.97,10.42]  theirs [222.59,1047,40.98,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/2/0  off by 153.44px  ours [223.2,893.56,40.97,10.42]  theirs [222.59,1047,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/3  off by 153.00px  ours [120,894,0,0]  theirs [266.17,1047,0,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/4  off by 153.44px  ours [271.78,893.56,17.64,10.42]  theirs [271.19,1047,17.64,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/5  off by 153.44px  ours [297.02,893.56,55.99,10.42]  theirs [296.44,1047,56,10]
TR 0/1/0/0/0/2/0/0/0/89  off by 1057.00px  ours [0,0,0,0]  theirs [86.83,1057,586.81,5]
TR 0/1/0/0/0/2/0/0/0/90  off by 1062.00px  ours [0,0,0,0]  theirs [86.83,1062,586.81,10]
TR 0/1/0/0/0/2/0/0/0/91  off by 168.00px  ours [87,904,585,15]  theirs [86.83,1072,586.81,15]
TD 0/1/0/0/0/2/0/0/0/91/0  off by 168.00px  ours [87,904,33,15]  theirs [86.83,1072,32.53,15]
TD 0/1/0/0/0/2/0/0/0/91/1  off by 168.00px  ours [120,904,552,15]  theirs [119.36,1072,554.28,15]
A 0/1/0/0/0/2/0/0/0/91/1/0  off by 169.07px  ours [120,902.93,30.37,14.89]  theirs [119.36,1072,30.38,15]
TR 0/1/0/0/0/3  off by 168.00px  ours [87,919,893,102]  theirs [86.83,1087,893.34,86]
TD 0/1/0/0/0/3/0  off by 168.00px  ours [87,919,893,102]  theirs [86.83,1087,893.34,86]
IMG 0/1/0/0/0/3/0/0  off by 170.00px  ours [87,919,0,10]  theirs [86.83,1089,0,10]
TABLE 0/1/0/0/0/3/0/1  off by 173.00px  ours [87,929,893,0]  theirs [86.83,1102,893.34,2]
TBODY 0/1/0/0/0/3/0/1/0  off by 173.00px  ours [87,929,893,0]  theirs [86.83,1102,893.34,2]
TR 0/1/0/0/0/3/0/1/0/0  off by 173.00px  ours [87,929,893,0]  theirs [86.83,1102,893.34,2]
TD 0/1/0/0/0/3/0/1/0/0/0  off by 173.00px  ours [87,929,893,0]  theirs [86.83,1102,893.34,2]
BR 0/1/0/0/0/3/0/2  off by 175.00px  ours [87,929,0,0]  theirs [86.83,1104,0,15]
CENTER 0/1/0/0/0/3/0/3  off by 161.00px  ours [87,958,893,64]  theirs [86.83,1119,893.34,54]
SPAN 0/1/0/0/0/3/0/3/0  off by 161.66px  ours [369.55,959.34,328.25,11.92]  theirs [369.53,1121,327.92,12]
A 0/1/0/0/0/3/0/3/0/0  off by 161.66px  ours [369.55,959.34,50.43,11.92]  theirs [369.53,1121,50.36,12]
A 0/1/0/0/0/3/0/3/0/1  off by 161.66px  ours [428.68,959.34,21.35,11.92]  theirs [428.59,1121,21.33,12]
A 0/1/0/0/0/3/0/3/0/2  off by 161.66px  ours [458.73,959.34,21.94,11.92]  theirs [458.63,1121,21.92,12]
A 0/1/0/0/0/3/0/3/0/3  off by 161.66px  ours [488.78,959.34,17.2,11.92]  theirs [488.66,1121,17.19,12]
A 0/1/0/0/0/3/0/3/0/4  off by 161.66px  ours [514.69,959.34,38.55,11.92]  theirs [514.55,1121,38.5,12]
A 0/1/0/0/0/3/0/3/0/5  off by 161.66px  ours [561.94,959.34,26.11,11.92]  theirs [561.75,1121,26.08,12]
A 0/1/0/0/0/3/0/3/0/6  off by 161.66px  ours [596.16,959.34,56.16,11.92]  theirs [595.94,1121,56.08,12]
A 0/1/0/0/0/3/0/3/0/7  off by 161.66px  ours [661.02,959.34,36.78,11.92]  theirs [660.72,1121,36.73,12]
BR 0/1/0/0/0/3/0/3/1  off by 610.45px  ours [87,958,0,0]  theirs [697.45,1119,0,15]
BR 0/1/0/0/0/3/0/3/2  off by 446.50px  ours [87,958,0,0]  theirs [533.5,1134,0,15]
FORM 0/1/0/0/0/3/0/3/3  off by 148.00px  ours [87,1001,893,20]  theirs [86.83,1149,893.34,24]
INPUT 0/1/0/0/0/3/0/3/3/0  off by 150.00px  ours [405,999,306,21]  theirs [466.31,1149,184,24]

## 021-block-border.html

## 040-inline-span.html
4 elements, 11.97px apart in total
HTML 0  off by 1.00px  ours [0,0,1067,17]  theirs [0,0,1067,18]
BODY 0/1  off by 1.00px  ours [0,0,1067,17]  theirs [0,0,1067,18]
DIV 0/1/0  off by 1.00px  ours [0,0,300,17]  theirs [0,0,300,18]
SPAN 0/1/0/0  off by 8.97px  ours [53.78,-3.1,53.41,21.79]  theirs [44.86,0,44.44,17]

