## 900-hackernews.frozen.html
809 elements, 92399.78px apart in total
HTML 0  off by 152.00px  ours [0,0,1600,1029]  theirs [0,0,1600,1181]
CENTER 0/1/0/0/0/2/0/0/0/69/1/0  off by 123.00px  ours [146,704,14,10]  theirs [145.33,827,14,10]
A 0/1/0/0/0/2/0/0/0/69/1/0/0  off by 123.00px  ours [146,704,14,10]  theirs [145.33,827,14,10]
DIV 0/1/0/0/0/2/0/0/0/69/1/0/0/0  off by 123.00px  ours [148,704,10,10]  theirs [147.33,827,10,10]
TD 0/1/0/0/0/2/0/0/0/69/2  off by 123.00px  ours [160,701,552,19]  theirs [159.33,824,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0  off by 126.07px  ours [160,699.93,497.88,14.89]  theirs [159.33,826,500.78,15]
A 0/1/0/0/0/2/0/0/0/69/2/0/0  off by 126.07px  ours [160,699.93,434.42,14.89]  theirs [159.33,826,434.42,15]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0/1  off by 125.66px  ours [594.42,702.34,63.46,11.92]  theirs [593.75,828,66.36,12]
A 0/1/0/0/0/2/0/0/0/69/2/0/1/0  off by 125.66px  ours [597.97,702.34,56.35,11.92]  theirs [600.27,828,56.28,12]
SPAN 0/1/0/0/0/2/0/0/0/69/2/0/1/0/0  off by 125.66px  ours [597.97,702.34,56.35,11.92]  theirs [600.27,828,56.28,12]
TR 0/1/0/0/0/2/0/0/0/70  off by 123.00px  ours [127,720,585,10]  theirs [126.8,843,586.81,10]
TD 0/1/0/0/0/2/0/0/0/70/0  off by 123.00px  ours [127,720,33,10]  theirs [126.8,843,32.53,10]
TD 0/1/0/0/0/2/0/0/0/70/1  off by 123.00px  ours [160,720,552,10]  theirs [159.33,843,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0  off by 123.44px  ours [160,719.56,238.2,10.42]  theirs [159.33,843,238.27,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/0  off by 123.44px  ours [160,719.56,43.05,10.42]  theirs [159.33,843,43.06,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/1  off by 123.44px  ours [218.08,719.56,34.22,10.42]  theirs [217.44,843,34.23,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/2  off by 123.44px  ours [254.9,719.56,54.46,10.42]  theirs [254.27,843,54.47,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/2/0  off by 123.44px  ours [254.9,719.56,54.46,10.42]  theirs [254.27,843,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/70/1/0/3  off by 151.33px  ours [160,720,0,0]  theirs [311.33,843,0,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/4  off by 123.44px  ours [316.96,719.56,17.64,10.42]  theirs [316.34,843,17.64,10]
A 0/1/0/0/0/2/0/0/0/70/1/0/5  off by 123.44px  ours [342.2,719.56,55.99,10.42]  theirs [341.59,843,56,10]
TR 0/1/0/0/0/2/0/0/0/71  off by 853.00px  ours [0,0,0,0]  theirs [126.8,853,586.81,5]
TR 0/1/0/0/0/2/0/0/0/72  off by 128.00px  ours [127,730,585,19]  theirs [126.8,858,586.81,19]
TD 0/1/0/0/0/2/0/0/0/72/0  off by 128.00px  ours [127,730,19,19]  theirs [126.8,858,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/72/0/0  off by 129.07px  ours [127.47,728.93,18.53,14.89]  theirs [126.8,858,18.53,15]
TD 0/1/0/0/0/2/0/0/0/72/1  off by 128.00px  ours [146,730,14,19]  theirs [145.33,858,14,19]
CENTER 0/1/0/0/0/2/0/0/0/72/1/0  off by 128.00px  ours [146,733,14,10]  theirs [145.33,861,14,10]
A 0/1/0/0/0/2/0/0/0/72/1/0/0  off by 128.00px  ours [146,733,14,10]  theirs [145.33,861,14,10]
DIV 0/1/0/0/0/2/0/0/0/72/1/0/0/0  off by 128.00px  ours [148,733,10,10]  theirs [147.33,861,10,10]
TD 0/1/0/0/0/2/0/0/0/72/2  off by 128.00px  ours [160,730,552,19]  theirs [159.33,858,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0  off by 131.07px  ours [160,728.93,503.54,14.89]  theirs [159.33,860,506.38,15]
A 0/1/0/0/0/2/0/0/0/72/2/0/0  off by 131.07px  ours [160,728.93,400.34,14.89]  theirs [159.33,860,400.34,15]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0/1  off by 130.66px  ours [560.34,731.34,103.2,11.92]  theirs [559.67,862,106.03,12]
A 0/1/0/0/0/2/0/0/0/72/2/0/1/0  off by 130.66px  ours [563.89,731.34,96.09,11.92]  theirs [566.19,862,95.95,12]
SPAN 0/1/0/0/0/2/0/0/0/72/2/0/1/0/0  off by 130.66px  ours [563.89,731.34,96.09,11.92]  theirs [566.19,862,95.95,12]
TR 0/1/0/0/0/2/0/0/0/73  off by 128.00px  ours [127,749,585,10]  theirs [126.8,877,586.81,10]
TD 0/1/0/0/0/2/0/0/0/73/0  off by 128.00px  ours [127,749,33,10]  theirs [126.8,877,32.53,10]
TD 0/1/0/0/0/2/0/0/0/73/1  off by 128.00px  ours [160,749,552,10]  theirs [159.33,877,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0  off by 128.44px  ours [160,748.56,231.98,10.42]  theirs [159.33,877,232.05,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/0  off by 128.44px  ours [160,748.56,43.05,10.42]  theirs [159.33,877,43.06,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/1  off by 128.44px  ours [218.08,748.56,28.01,10.42]  theirs [217.44,877,28.02,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/2  off by 128.44px  ours [248.68,748.56,49.27,10.42]  theirs [248.05,877,49.28,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/2/0  off by 128.44px  ours [248.68,748.56,49.27,10.42]  theirs [248.05,877,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/73/1/0/3  off by 139.92px  ours [160,749,0,0]  theirs [299.92,877,0,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/4  off by 128.44px  ours [305.56,748.56,17.64,10.42]  theirs [304.94,877,17.64,10]
A 0/1/0/0/0/2/0/0/0/73/1/0/5  off by 128.44px  ours [330.8,748.56,61.18,10.42]  theirs [330.19,877,61.19,10]
TR 0/1/0/0/0/2/0/0/0/74  off by 887.00px  ours [0,0,0,0]  theirs [126.8,887,586.81,5]
TR 0/1/0/0/0/2/0/0/0/75  off by 133.00px  ours [127,759,585,19]  theirs [126.8,892,586.81,19]
TD 0/1/0/0/0/2/0/0/0/75/0  off by 133.00px  ours [127,759,19,19]  theirs [126.8,892,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/75/0/0  off by 134.07px  ours [127.47,757.93,18.53,14.89]  theirs [126.8,892,18.53,15]
TD 0/1/0/0/0/2/0/0/0/75/1  off by 133.00px  ours [146,759,14,19]  theirs [145.33,892,14,19]
CENTER 0/1/0/0/0/2/0/0/0/75/1/0  off by 133.00px  ours [146,762,14,10]  theirs [145.33,895,14,10]
A 0/1/0/0/0/2/0/0/0/75/1/0/0  off by 133.00px  ours [146,762,14,10]  theirs [145.33,895,14,10]
DIV 0/1/0/0/0/2/0/0/0/75/1/0/0/0  off by 133.00px  ours [148,762,10,10]  theirs [147.33,895,10,10]
TD 0/1/0/0/0/2/0/0/0/75/2  off by 133.00px  ours [160,759,552,19]  theirs [159.33,892,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0  off by 136.07px  ours [160,757.93,431.3,14.89]  theirs [159.33,894,434.19,15]
A 0/1/0/0/0/2/0/0/0/75/2/0/0  off by 136.07px  ours [160,757.93,360.32,14.89]  theirs [159.33,894,360.33,15]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0/1  off by 135.66px  ours [520.32,760.34,70.98,11.92]  theirs [519.66,896,73.86,12]
A 0/1/0/0/0/2/0/0/0/75/2/0/1/0  off by 135.66px  ours [523.88,760.34,63.87,11.92]  theirs [526.17,896,63.78,12]
SPAN 0/1/0/0/0/2/0/0/0/75/2/0/1/0/0  off by 135.66px  ours [523.88,760.34,63.87,11.92]  theirs [526.17,896,63.78,12]
TR 0/1/0/0/0/2/0/0/0/76  off by 133.00px  ours [127,778,585,10]  theirs [126.8,911,586.81,10]
TD 0/1/0/0/0/2/0/0/0/76/0  off by 133.00px  ours [127,778,33,10]  theirs [126.8,911,32.53,10]
TD 0/1/0/0/0/2/0/0/0/76/1  off by 133.00px  ours [160,778,552,10]  theirs [159.33,911,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0  off by 133.44px  ours [160,777.56,239.23,10.42]  theirs [159.33,911,239.3,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/0  off by 133.44px  ours [160,777.56,43.05,10.42]  theirs [159.33,911,43.06,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/1  off by 133.44px  ours [218.08,777.56,43.55,10.42]  theirs [217.44,911,43.56,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/2  off by 133.44px  ours [264.23,777.56,40.97,10.42]  theirs [263.59,911,40.98,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/2/0  off by 133.44px  ours [264.23,777.56,40.97,10.42]  theirs [263.59,911,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/76/1/0/3  off by 147.17px  ours [160,778,0,0]  theirs [307.17,911,0,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/4  off by 133.44px  ours [312.81,777.56,17.64,10.42]  theirs [312.19,911,17.64,10]
A 0/1/0/0/0/2/0/0/0/76/1/0/5  off by 133.44px  ours [338.05,777.56,61.18,10.42]  theirs [337.44,911,61.19,10]
TR 0/1/0/0/0/2/0/0/0/77  off by 921.00px  ours [0,0,0,0]  theirs [126.8,921,586.81,5]
TR 0/1/0/0/0/2/0/0/0/78  off by 138.00px  ours [127,788,585,19]  theirs [126.8,926,586.81,19]
TD 0/1/0/0/0/2/0/0/0/78/0  off by 138.00px  ours [127,788,19,19]  theirs [126.8,926,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/78/0/0  off by 139.07px  ours [127.47,786.93,18.53,14.89]  theirs [126.8,926,18.53,15]
TD 0/1/0/0/0/2/0/0/0/78/1  off by 138.00px  ours [146,788,14,19]  theirs [145.33,926,14,19]
CENTER 0/1/0/0/0/2/0/0/0/78/1/0  off by 138.00px  ours [146,791,14,10]  theirs [145.33,929,14,10]
A 0/1/0/0/0/2/0/0/0/78/1/0/0  off by 138.00px  ours [146,791,14,10]  theirs [145.33,929,14,10]
DIV 0/1/0/0/0/2/0/0/0/78/1/0/0/0  off by 138.00px  ours [148,791,10,10]  theirs [147.33,929,10,10]
TD 0/1/0/0/0/2/0/0/0/78/2  off by 138.00px  ours [160,788,552,19]  theirs [159.33,926,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0  off by 141.07px  ours [160,786.93,515.35,14.89]  theirs [159.33,928,518.27,15]
A 0/1/0/0/0/2/0/0/0/78/2/0/0  off by 141.07px  ours [160,786.93,454.86,14.89]  theirs [159.33,928,454.88,15]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0/1  off by 140.66px  ours [614.86,789.34,60.49,11.92]  theirs [614.2,930,63.39,12]
A 0/1/0/0/0/2/0/0/0/78/2/0/1/0  off by 140.66px  ours [618.42,789.34,53.39,11.92]  theirs [620.72,930,53.31,12]
SPAN 0/1/0/0/0/2/0/0/0/78/2/0/1/0/0  off by 140.66px  ours [618.42,789.34,53.39,11.92]  theirs [620.72,930,53.31,12]
TR 0/1/0/0/0/2/0/0/0/79  off by 138.00px  ours [127,807,585,10]  theirs [126.8,945,586.81,10]
TD 0/1/0/0/0/2/0/0/0/79/0  off by 138.00px  ours [127,807,33,10]  theirs [126.8,945,32.53,10]
TD 0/1/0/0/0/2/0/0/0/79/1  off by 138.00px  ours [160,807,552,10]  theirs [159.33,945,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0  off by 138.44px  ours [160,806.56,233,10.42]  theirs [159.33,945,233.08,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/0  off by 138.44px  ours [160,806.56,43.05,10.42]  theirs [159.33,945,43.06,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/1  off by 138.44px  ours [218.08,806.56,29.03,10.42]  theirs [217.44,945,29.05,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/2  off by 138.44px  ours [249.71,806.56,54.46,10.42]  theirs [249.08,945,54.47,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/2/0  off by 138.44px  ours [249.71,806.56,54.46,10.42]  theirs [249.08,945,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/79/1/0/3  off by 146.14px  ours [160,807,0,0]  theirs [306.14,945,0,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/4  off by 138.44px  ours [311.77,806.56,17.64,10.42]  theirs [311.16,945,17.64,10]
A 0/1/0/0/0/2/0/0/0/79/1/0/5  off by 138.44px  ours [337.01,806.56,55.99,10.42]  theirs [336.41,945,56,10]
TR 0/1/0/0/0/2/0/0/0/80  off by 955.00px  ours [0,0,0,0]  theirs [126.8,955,586.81,5]
TR 0/1/0/0/0/2/0/0/0/81  off by 143.00px  ours [127,817,585,19]  theirs [126.8,960,586.81,19]
TD 0/1/0/0/0/2/0/0/0/81/0  off by 143.00px  ours [127,817,19,19]  theirs [126.8,960,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/81/0/0  off by 144.07px  ours [127.47,815.93,18.53,14.89]  theirs [126.8,960,18.53,15]
TD 0/1/0/0/0/2/0/0/0/81/1  off by 143.00px  ours [146,817,14,19]  theirs [145.33,960,14,19]
CENTER 0/1/0/0/0/2/0/0/0/81/1/0  off by 143.00px  ours [146,820,14,10]  theirs [145.33,963,14,10]
A 0/1/0/0/0/2/0/0/0/81/1/0/0  off by 143.00px  ours [146,820,14,10]  theirs [145.33,963,14,10]
DIV 0/1/0/0/0/2/0/0/0/81/1/0/0/0  off by 143.00px  ours [148,820,10,10]  theirs [147.33,963,10,10]
TD 0/1/0/0/0/2/0/0/0/81/2  off by 143.00px  ours [160,817,552,19]  theirs [159.33,960,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0  off by 146.07px  ours [160,815.93,417.14,14.89]  theirs [159.33,962,419.95,15]
A 0/1/0/0/0/2/0/0/0/81/2/0/0  off by 146.07px  ours [160,815.93,289.63,14.89]  theirs [159.33,962,289.64,15]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0/1  off by 145.66px  ours [449.63,818.34,127.51,11.92]  theirs [448.97,964,130.31,12]
A 0/1/0/0/0/2/0/0/0/81/2/0/1/0  off by 145.66px  ours [453.19,818.34,120.4,11.92]  theirs [455.48,964,120.23,12]
SPAN 0/1/0/0/0/2/0/0/0/81/2/0/1/0/0  off by 145.66px  ours [453.19,818.34,120.4,11.92]  theirs [455.48,964,120.23,12]
TR 0/1/0/0/0/2/0/0/0/82  off by 143.00px  ours [127,836,585,10]  theirs [126.8,979,586.81,10]
TD 0/1/0/0/0/2/0/0/0/82/0  off by 143.00px  ours [127,836,33,10]  theirs [126.8,979,32.53,10]
TD 0/1/0/0/0/2/0/0/0/82/1  off by 143.00px  ours [160,836,552,10]  theirs [159.33,979,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0  off by 143.44px  ours [160,835.56,228.33,10.42]  theirs [159.33,979,228.39,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/0  off by 143.44px  ours [160,835.56,37.86,10.42]  theirs [159.33,979,37.86,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/1  off by 143.44px  ours [212.89,835.56,34.73,10.42]  theirs [212.23,979,34.75,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/2  off by 143.44px  ours [250.22,835.56,49.27,10.42]  theirs [249.58,979,49.28,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/2/0  off by 143.44px  ours [250.22,835.56,49.27,10.42]  theirs [249.58,979,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/82/1/0/3  off by 143.00px  ours [160,836,0,0]  theirs [301.45,979,0,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/4  off by 143.44px  ours [307.1,835.56,17.64,10.42]  theirs [306.47,979,17.64,10]
A 0/1/0/0/0/2/0/0/0/82/1/0/5  off by 143.44px  ours [332.34,835.56,55.99,10.42]  theirs [331.72,979,56,10]
TR 0/1/0/0/0/2/0/0/0/83  off by 989.00px  ours [0,0,0,0]  theirs [126.8,989,586.81,5]
TR 0/1/0/0/0/2/0/0/0/84  off by 148.00px  ours [127,846,585,19]  theirs [126.8,994,586.81,19]
TD 0/1/0/0/0/2/0/0/0/84/0  off by 148.00px  ours [127,846,19,19]  theirs [126.8,994,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/84/0/0  off by 149.07px  ours [127.47,844.93,18.53,14.89]  theirs [126.8,994,18.53,15]
TD 0/1/0/0/0/2/0/0/0/84/1  off by 148.00px  ours [146,846,14,19]  theirs [145.33,994,14,19]
CENTER 0/1/0/0/0/2/0/0/0/84/1/0  off by 148.00px  ours [146,849,14,10]  theirs [145.33,997,14,10]
A 0/1/0/0/0/2/0/0/0/84/1/0/0  off by 148.00px  ours [146,849,14,10]  theirs [145.33,997,14,10]
DIV 0/1/0/0/0/2/0/0/0/84/1/0/0/0  off by 148.00px  ours [148,849,10,10]  theirs [147.33,997,10,10]
TD 0/1/0/0/0/2/0/0/0/84/2  off by 148.00px  ours [160,846,552,19]  theirs [159.33,994,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0  off by 151.07px  ours [160,844.93,540.89,14.89]  theirs [159.33,996,543.8,15]
A 0/1/0/0/0/2/0/0/0/84/2/0/0  off by 151.07px  ours [160,844.93,479.99,14.89]  theirs [159.33,996,480,15]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0/1  off by 150.66px  ours [639.99,847.34,60.9,11.92]  theirs [639.33,998,63.8,12]
A 0/1/0/0/0/2/0/0/0/84/2/0/1/0  off by 150.66px  ours [643.54,847.34,53.79,11.92]  theirs [645.84,998,53.72,12]
SPAN 0/1/0/0/0/2/0/0/0/84/2/0/1/0/0  off by 150.66px  ours [643.54,847.34,53.79,11.92]  theirs [645.84,998,53.72,12]
TR 0/1/0/0/0/2/0/0/0/85  off by 148.00px  ours [127,865,585,10]  theirs [126.8,1013,586.81,10]
TD 0/1/0/0/0/2/0/0/0/85/0  off by 148.00px  ours [127,865,33,10]  theirs [126.8,1013,32.53,10]
TD 0/1/0/0/0/2/0/0/0/85/1  off by 148.00px  ours [160,865,552,10]  theirs [159.33,1013,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0  off by 148.44px  ours [160,864.56,213.81,10.42]  theirs [159.33,1013,213.86,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/0  off by 148.44px  ours [160,864.56,37.86,10.42]  theirs [159.33,1013,37.86,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/1  off by 148.44px  ours [212.89,864.56,20.22,10.42]  theirs [212.23,1013,20.22,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/2  off by 148.44px  ours [235.7,864.56,54.46,10.42]  theirs [235.05,1013,54.47,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/2/0  off by 148.44px  ours [235.7,864.56,54.46,10.42]  theirs [235.05,1013,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/85/1/0/3  off by 148.00px  ours [160,865,0,0]  theirs [292.11,1013,0,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/4  off by 148.44px  ours [297.77,864.56,17.64,10.42]  theirs [297.13,1013,17.64,10]
A 0/1/0/0/0/2/0/0/0/85/1/0/5  off by 148.44px  ours [323.01,864.56,50.8,10.42]  theirs [322.38,1013,50.81,10]
TR 0/1/0/0/0/2/0/0/0/86  off by 1023.00px  ours [0,0,0,0]  theirs [126.8,1023,586.81,5]
TR 0/1/0/0/0/2/0/0/0/87  off by 153.00px  ours [127,875,585,19]  theirs [126.8,1028,586.81,19]
TD 0/1/0/0/0/2/0/0/0/87/0  off by 153.00px  ours [127,875,19,19]  theirs [126.8,1028,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/87/0/0  off by 154.07px  ours [127.47,873.93,18.53,14.89]  theirs [126.8,1028,18.53,15]
TD 0/1/0/0/0/2/0/0/0/87/1  off by 153.00px  ours [146,875,14,19]  theirs [145.33,1028,14,19]
CENTER 0/1/0/0/0/2/0/0/0/87/1/0  off by 153.00px  ours [146,878,14,10]  theirs [145.33,1031,14,10]
A 0/1/0/0/0/2/0/0/0/87/1/0/0  off by 153.00px  ours [146,878,14,10]  theirs [145.33,1031,14,10]
DIV 0/1/0/0/0/2/0/0/0/87/1/0/0/0  off by 153.00px  ours [148,878,10,10]  theirs [147.33,1031,10,10]
TD 0/1/0/0/0/2/0/0/0/87/2  off by 153.00px  ours [160,875,552,19]  theirs [159.33,1028,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0  off by 156.07px  ours [160,873.93,363.99,14.89]  theirs [159.33,1030,366.88,15]
A 0/1/0/0/0/2/0/0/0/87/2/0/0  off by 156.07px  ours [160,873.93,294.59,14.89]  theirs [159.33,1030,294.59,15]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0/1  off by 155.66px  ours [454.59,876.34,69.39,11.92]  theirs [453.92,1032,72.28,12]
A 0/1/0/0/0/2/0/0/0/87/2/0/1/0  off by 155.66px  ours [458.15,876.34,62.29,11.92]  theirs [460.44,1032,62.2,12]
SPAN 0/1/0/0/0/2/0/0/0/87/2/0/1/0/0  off by 155.66px  ours [458.15,876.34,62.29,11.92]  theirs [460.44,1032,62.2,12]
TR 0/1/0/0/0/2/0/0/0/88  off by 153.00px  ours [127,894,585,10]  theirs [126.8,1047,586.81,10]
TD 0/1/0/0/0/2/0/0/0/88/0  off by 153.00px  ours [127,894,33,10]  theirs [126.8,1047,32.53,10]
TD 0/1/0/0/0/2/0/0/0/88/1  off by 153.00px  ours [160,894,552,10]  theirs [159.33,1047,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0  off by 153.44px  ours [160,893.56,233.01,10.42]  theirs [159.33,1047,233.08,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/0  off by 153.44px  ours [160,893.56,43.05,10.42]  theirs [159.33,1047,43.06,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/1  off by 153.44px  ours [218.08,893.56,42.52,10.42]  theirs [217.44,1047,42.53,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/2  off by 153.44px  ours [263.2,893.56,40.97,10.42]  theirs [262.56,1047,40.98,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/2/0  off by 153.44px  ours [263.2,893.56,40.97,10.42]  theirs [262.56,1047,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/88/1/0/3  off by 153.00px  ours [160,894,0,0]  theirs [306.14,1047,0,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/4  off by 153.44px  ours [311.78,893.56,17.64,10.42]  theirs [311.16,1047,17.64,10]
A 0/1/0/0/0/2/0/0/0/88/1/0/5  off by 153.44px  ours [337.02,893.56,55.99,10.42]  theirs [336.41,1047,56,10]
TR 0/1/0/0/0/2/0/0/0/89  off by 1057.00px  ours [0,0,0,0]  theirs [126.8,1057,586.81,5]
TR 0/1/0/0/0/2/0/0/0/90  off by 1062.00px  ours [0,0,0,0]  theirs [126.8,1062,586.81,10]
TR 0/1/0/0/0/2/0/0/0/91  off by 168.00px  ours [127,904,585,15]  theirs [126.8,1072,586.81,15]
TD 0/1/0/0/0/2/0/0/0/91/0  off by 168.00px  ours [127,904,33,15]  theirs [126.8,1072,32.53,15]
TD 0/1/0/0/0/2/0/0/0/91/1  off by 168.00px  ours [160,904,552,15]  theirs [159.33,1072,554.28,15]
A 0/1/0/0/0/2/0/0/0/91/1/0  off by 169.07px  ours [160,902.93,30.37,14.89]  theirs [159.33,1072,30.38,15]
TR 0/1/0/0/0/3  off by 168.00px  ours [127,919,1346,102]  theirs [126.8,1087,1346.39,86]
TD 0/1/0/0/0/3/0  off by 168.00px  ours [127,919,1346,102]  theirs [126.8,1087,1346.39,86]
IMG 0/1/0/0/0/3/0/0  off by 170.00px  ours [127,919,0,10]  theirs [126.8,1089,0,10]
TABLE 0/1/0/0/0/3/0/1  off by 173.00px  ours [127,929,1346,0]  theirs [126.8,1102,1346.39,2]
TBODY 0/1/0/0/0/3/0/1/0  off by 173.00px  ours [127,929,1346,0]  theirs [126.8,1102,1346.39,2]
TR 0/1/0/0/0/3/0/1/0/0  off by 173.00px  ours [127,929,1346,0]  theirs [126.8,1102,1346.39,2]
TD 0/1/0/0/0/3/0/1/0/0/0  off by 173.00px  ours [127,929,1346,0]  theirs [126.8,1102,1346.39,2]
BR 0/1/0/0/0/3/0/2  off by 175.00px  ours [127,929,0,0]  theirs [126.8,1104,0,15]
CENTER 0/1/0/0/0/3/0/3  off by 161.00px  ours [127,958,1346,64]  theirs [126.8,1119,1346.39,54]
SPAN 0/1/0/0/0/3/0/3/0  off by 161.66px  ours [636.07,959.34,328.25,11.92]  theirs [636.03,1121,327.92,12]
A 0/1/0/0/0/3/0/3/0/0  off by 161.66px  ours [636.07,959.34,50.43,11.92]  theirs [636.03,1121,50.36,12]
A 0/1/0/0/0/3/0/3/0/1  off by 161.66px  ours [695.2,959.34,21.35,11.92]  theirs [695.09,1121,21.33,12]
A 0/1/0/0/0/3/0/3/0/2  off by 161.66px  ours [725.25,959.34,21.94,11.92]  theirs [725.13,1121,21.92,12]
A 0/1/0/0/0/3/0/3/0/3  off by 161.66px  ours [755.31,959.34,17.2,11.92]  theirs [755.16,1121,17.19,12]
A 0/1/0/0/0/3/0/3/0/4  off by 161.66px  ours [781.21,959.34,38.55,11.92]  theirs [781.05,1121,38.5,12]
A 0/1/0/0/0/3/0/3/0/5  off by 161.66px  ours [828.46,959.34,26.11,11.92]  theirs [828.25,1121,26.08,12]
A 0/1/0/0/0/3/0/3/0/6  off by 161.66px  ours [862.69,959.34,56.16,11.92]  theirs [862.44,1121,56.08,12]
A 0/1/0/0/0/3/0/3/0/7  off by 161.66px  ours [927.55,959.34,36.78,11.92]  theirs [927.22,1121,36.73,12]
BR 0/1/0/0/0/3/0/3/1  off by 836.95px  ours [127,958,0,0]  theirs [963.95,1119,0,15]
BR 0/1/0/0/0/3/0/3/2  off by 672.98px  ours [127,958,0,0]  theirs [799.98,1134,0,15]
FORM 0/1/0/0/0/3/0/3/3  off by 148.00px  ours [127,1001,1346,20]  theirs [126.8,1149,1346.39,24]
INPUT 0/1/0/0/0/3/0/3/3/0  off by 150.00px  ours [672,999,306,21]  theirs [732.81,1149,184,24]

## 021-block-border.html

## 040-inline-span.html
4 elements, 11.97px apart in total
HTML 0  off by 1.00px  ours [0,0,1600,17]  theirs [0,0,1600,18]
BODY 0/1  off by 1.00px  ours [0,0,1600,17]  theirs [0,0,1600,18]
DIV 0/1/0  off by 1.00px  ours [0,0,300,17]  theirs [0,0,300,18]
SPAN 0/1/0/0  off by 8.97px  ours [53.78,-3.1,53.41,21.79]  theirs [44.86,0,44.44,17]

